;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
4374;KJ32..AJ72.KQT53;Q5.KT87632.96.62;7.2;6.1;6.7;5.8;5.6;7.2;5.8;6.7;5.8;5.7
4375;KQ93.A86.K72.542;JT85.KT2.J4.A863;6.0;4.6;5.3;7.8;6.9;6.1;4.6;5.5;7.8;7.0
4376;J864.97.Q92.8753;Q972.AK84.T543.J;2.1;3.6;2.6;5.5;2.2;2.1;3.6;2.8;5.5;2.2
4377;3.AQ842.QT8632.9;JT864.J.J75.Q743;2.0;7.1;4.2;3.1;2.6;2.0;7.0;4.3;3.1;2.6
4378;542.AJ5.5432.J43;K86.K93.T8.AKT75;8.0;5.2;5.8;5.3;6.3;8.1;5.2;5.8;5.2;6.3
4379;T62.A64.96.K9654;KQ7.KJ53.Q75.Q73;7.6;4.6;6.6;5.2;5.6;7.7;4.7;6.6;5.3;5.8
4380;532.KQJ74.T.K876;A76..J98653.AT94;8.8;7.0;6.2;5.8;5.4;8.8;7.0;6.1;5.8;5.3
4381;K2.A965.KQJ5.J93;63.KQJT8.63.AQ84;9.1;7.8;10.4;5.3;8.7;9.0;7.7;10.2;5.2;8.0
4382;876.AKT962.74.62;QJ5.Q3.J9652.K83;2.3;4.4;6.9;3.4;4.9;2.3;4.4;6.9;3.4;4.8
4383;QT8.J74.A6.AQ642;9632.AQ.KJT943.K;8.7;10.1;7.2;9.6;10.1;8.7;9.9;7.1;9.6;10.1
4384;K9854.KT8.752.92;AJT2.Q9742.Q8.J8;1.3;1.3;7.5;7.8;1.7;1.3;1.2;7.5;7.8;1.7
4385;54.KQ743.Q754.T5;AQT3.6.J863.QJ76;4.8;6.6;4.6;4.4;5.1;4.7;6.6;4.6;4.3;5.0
4386;KQ5.Q7.653.AQJ94;973.J9542.J92.T2;4.8;2.9;4.3;3.2;3.6;4.8;2.9;4.3;3.0;3.6
4387;Q5.AK3.AT73.K986;643.J764.Q864.Q5;5.5;7.9;6.7;4.3;5.8;5.6;8.0;6.7;4.3;5.8
4388;7.T853.975.KJ982;982.KQ4.QJ42.Q75;6.1;3.9;4.8;1.6;2.3;6.2;3.9;4.8;1.6;2.3
4389;K72.AQJT62.K4.Q5;854.K843.T632.J9;0.9;2.2;6.8;1.4;2.4;0.9;2.3;6.8;1.4;2.4
4390;K653.Q7.7652.T87;AQJ87.AJ83.98.J6;2.0;2.5;4.4;8.1;3.4;2.0;2.5;4.4;8.1;3.4
4391;J63.T4.AQJ54.543;AKT5.J932.87.972;3.9;5.6;4.5;5.8;4.6;4.0;5.6;4.5;5.8;4.6
4392;AQ94.AQ43.AQ6.J7;J8.K8752.7543.32;4.8;7.9;9.6;7.3;7.0;4.6;8.0;9.3;7.2;7.0
4393;KJ87.KQ5.85.A632;AQT93.A986.J.K54;9.4;5.3;10.6;11.0;7.2;9.4;5.3;10.4;10.9;7.2
4394;Q.AK8.AJ98763.KJ;KJ964.943.QT4.A6;6.0;11.7;8.2;9.1;11.5;6.0;11.7;8.2;9.1;11.5
4395;QT97.AQT4.K42.J3;AJ8632.J9.A.QT95;7.7;5.1;8.1;10.1;9.6;7.7;5.2;8.2;10.1;9.5
4396;AT84.53.98753.K5;K63.T84.AKJ62.82;2.0;8.1;2.2;6.3;3.4;2.0;8.0;2.1;6.3;3.4
4397;J952.87.AJ76.Q94;AKQT83.654.K8.J2;4.0;5.6;3.7;9.0;6.4;4.0;5.6;3.7;9.0;6.4
4398;97432.AKT2.Q2.T2;T86.96.AKJT74.95;2.8;7.8;4.7;6.9;4.2;2.8;7.8;4.7;6.9;4.2
4399;T97.JT96.743.A85;AQ3.8.QJ852.QJ64;5.9;6.8;4.5;4.6;5.1;6.1;7.1;4.5;4.8;5.4
4400;K9872.K9.94.QJT7;QT6.J7654.AK8.43;5.5;4.5;6.0;8.1;6.1;5.5;4.5;6.0;8.1;6.1
4401;KJ972.KQ.Q5.KQ85;65.T843.T973.A72;6.3;5.0;4.5;6.3;5.6;6.3;5.0;4.5;6.3;5.5
4402;K73.KQ32.Q6.KQ65;QT98.754.K.T8732;7.9;3.2;6.5;6.7;4.9;7.9;3.1;6.3;6.7;4.9
4403;T642.T3.82.KT987;Q9753.Q72.6.QJ42;6.2;0.1;0.3;6.2;0.3;6.2;0.1;0.3;6.2;0.3
4404;T65.AJT83..AK852;KQ97.KQ7.AT843.9;9.1;7.4;11.3;10.3;9.7;9.2;7.5;11.3;10.2;9.8
4405;K8.KT53.AK8.A632;764.J84.Q642.Q85;7.7;7.7;7.7;5.0;6.7;7.6;7.6;7.7;5.0;6.6
4406;Q92.4.QJ2.KQ8632;753.3.AKT9654.94;6.6;7.8;0.6;1.1;1.5;6.4;7.8;0.6;1.0;1.5
4407;AQ9762.KT4.J86.5;KT4.AQ32.T42.AK2;5.3;7.3;9.3;9.7;8.8;5.3;7.3;9.4;9.7;8.8
4408;AJT5.732.AQ92.42;862.QJ6.765.T765;3.2;4.2;3.4;4.4;3.5;3.2;4.1;3.4;4.4;3.5
4409;J8763.AQ.K76.Q96;AK42.JT6.Q92.K52;6.8;6.9;6.0;9.1;8.7;6.8;6.9;6.0;9.1;8.7
4410;7432.J3.K7.KQ654;J5.A87.A9853.AT9;9.3;8.3;5.2;6.1;7.9;9.3;8.3;5.2;6.1;7.9
4411;T76.AKQJ93.T6.53;KQJ5.8.KQ3.AKQ42;10.1;8.0;10.8;10.6;10.9;10.1;8.0;10.8;10.6;10.9
4412;Q72.KJT92.A9754.;A95.5.JT62.AQ982;6.5;10.2;8.0;6.9;8.0;6.5;10.2;8.1;6.9;7.9
4413;8.QJ93.643.AJT73;K952.K62.Q982.94;5.2;4.5;5.2;2.9;4.2;5.4;4.5;5.2;2.9;4.3
4414;T52.9754.92.8432;J3.AT86.KJ63.KQ5;2.7;2.6;3.9;1.5;2.1;2.9;2.8;4.0;1.5;2.1
4415;QJ32.AKQ984.82.6;.76.AQJ53.KJT432;9.1;9.5;10.1;5.9;9.2;9.2;10.0;10.1;6.1;9.2
4416;A86.T5.JT86.QT32;QJ532.J943.97.97;2.6;2.6;2.8;4.7;2.6;2.6;2.6;2.9;4.8;2.6
4417;952.T9.J864.AT85;AQ.KJ63.AT32.932;6.7;7.4;5.8;4.4;5.9;6.8;7.6;5.8;4.6;6.0
4418;Q7.Q9752.J7.KQ98;KT52.K.KT9643.J2;6.1;7.7;6.0;6.2;6.6;6.2;7.8;6.1;6.2;6.7
4419;J5.JT73.754.J854;K962.Q4.QT32.AT3;4.1;3.9;3.9;3.5;4.0;4.2;3.9;3.9;3.5;4.1
4420;K986.T7.A873.763;72.QJ832.J54.A52;2.5;3.7;5.2;3.0;2.8;2.5;3.8;5.2;3.0;2.8
4421;QJ6.Q93.QT7.KJT2;AT74.AJ64.3.9643;8.6;4.2;7.4;7.7;5.4;8.5;3.9;7.3;7.3;5.3
4422;43.K653.Q54.KQ87;A7.AQJ97.AT8.T62;9.2;6.9;9.8;5.8;8.1;9.3;6.9;9.8;5.8;8.1
4423;Q842.AT9.J832.74;J.K76532.A75.AJ6;3.9;6.3;8.5;4.7;7.3;4.4;6.3;8.5;4.7;7.3
4424;AKJ2.JT92.AT.J95;953.Q854.32.KT73;7.0;4.0;7.9;6.7;5.5;7.1;4.0;8.0;6.7;5.5
4425;QT.Q96542.A76.KT;865.73.QJ83.Q432;2.9;4.5;5.5;2.1;3.1;2.9;4.6;5.5;2.1;3.0
4426;AJ2.AQ532.AQT6.7;KT943.J94.K3.862;5.8;8.8;11.1;11.0;7.9;5.8;8.7;11.1;11.0;7.9
4427;T75.K975.6.AJ963;AQ2.AQJ83.J7.752;9.0;3.8;9.8;5.4;7.1;9.5;3.8;10.1;5.7;7.1
4428;KQJ854.863.J2.32;3.KQ4.A9843.AT94;5.0;5.6;4.6;7.6;5.1;4.9;5.5;4.6;7.6;5.3
4429;983.KT96.T86.A86;AT64.J872.AQ.K75;6.0;5.1;7.7;6.8;6.4;6.0;5.1;7.7;6.8;6.7
4430;KJ.KJ2.KT952.A97;2.AQ8543.Q63.QT3;6.9;10.4;10.5;4.3;7.9;6.4;9.9;10.2;4.1;6.8
4431;AQT9.J98654.6.76;74.A72.T9.AJ9543;7.9;3.4;8.9;5.1;4.4;7.9;3.4;8.9;5.1;4.4
4432;QJ.J.Q98642.A952;A98654.QT954.73.;2.5;5.7;5.3;7.7;3.1;2.6;5.6;5.3;7.7;3.1
4433;J986.AKJ72.J2.J6;AKT7.Q4.K3.QT942;8.6;5.2;9.2;9.1;8.5;8.6;5.3;9.4;9.1;8.9
4434;A976.Q2.AQ98.K96;KQ5.JT873.54.QJT;7.6;7.2;8.7;8.4;8.6;7.6;7.2;8.7;8.4;8.6
4435;A73.84.AQ62.QT82;J842.Q7.J983.A95;6.2;7.0;3.4;5.7;5.0;6.3;7.1;3.3;5.8;5.0
4436;Q62.QJ.AQ82.AJ85;J75.9864.97643.Q;4.0;7.4;4.2;4.3;4.5;4.0;7.4;4.1;4.1;4.4
4437;T52.KT9873.7.KQ9;KJ43.2.AQJT62.T7;4.5;7.1;7.0;7.2;6.3;4.5;7.0;6.8;7.1;6.0
4438;KQJ3.QJ974.QJ.J7;T974.AK853.A8.A2;3.9;3.9;10.2;9.2;7.9;3.8;3.8;10.1;9.2;8.2
4439;4.AT6542.A6.AJT8;T98.QJ3.JT854.97;4.8;6.2;8.8;3.1;4.5;4.8;6.1;8.7;3.1;4.3
4440;K3.KQ32.KQ53.T85;JT874.865.J8.A42;4.4;4.7;5.6;5.9;5.2;4.4;4.8;5.6;5.9;5.3
4441;Q8.AQJT.87643.43;KT97.K9.T52.K872;4.6;6.8;5.7;5.6;5.5;4.6;6.7;5.7;5.4;5.3
4442;T9852.95.AQ3.KQ2;KQ.KT.T964.JT543;7.9;6.3;3.0;6.2;4.8;8.0;6.5;3.3;6.2;4.9
4443;J9.T9643.Q63.AK8;KT3.Q7.9874.9532;3.6;4.1;4.2;2.9;3.6;3.5;3.9;4.2;2.9;3.6
4444;A7542.95.J9.KQJ9;Q963.7632.T62.73;3.5;1.8;1.9;6.4;2.1;3.5;1.8;1.9;6.4;2.1
4445;JT742.AQT43.A94.;KQ.J9.T852.AJ874;5.6;7.6;8.6;8.7;7.8;5.6;7.5;8.6;8.7;7.8
4446;QJ654.AKJ94.K.A7;T832.Q2.T93.T532;3.7;2.8;7.6;8.9;5.6;3.7;2.8;7.6;8.9;5.6
4447;9762.J765.K97.J8;T83.K3.AJT.K7652;5.5;4.4;4.0;4.5;4.4;5.5;4.3;4.0;4.6;4.4
4448;KQ4..KJT732.K972;J6.AK96.Q54.AQ54;10.0;10.8;6.6;6.9;10.9;10.0;10.8;6.6;6.9;10.9
4449;75.J85.A2.AT9764;KT82.K73.K986.52;7.3;5.3;5.2;5.6;5.2;7.3;5.2;5.2;5.7;5.2
4450;J952.T32.J4.Q932;Q63.K5.KQ6.K8765;5.9;2.3;2.5;4.6;3.4;5.9;2.3;2.6;4.6;3.5
4451;T985.AT84.T54.A2;QJ76.72.Q87.8753;2.3;2.4;2.7;5.0;2.3;2.3;2.4;2.6;5.0;2.3
4452;AJ2.8743.J32.K84;43.T965.QT74.A76;3.7;5.0;5.3;3.2;4.2;3.7;5.0;5.3;3.2;4.1
4453;J95.K9.AQJ9.AT52;KQ642.8.K87.KJ43;10.2;10.2;4.9;10.8;7.9;10.2;10.2;4.9;10.6;7.1
4454;K6.Q642.JT6.A953;AQJ985.J3.KQ8.Q4;5.9;6.2;6.0;9.0;8.6;5.8;6.2;5.9;9.0;8.7
4455;854.AT862.AQ8.T6;K9.Q7.KJT532.K98;3.7;8.9;6.9;3.8;7.1;3.9;9.1;7.2;3.8;7.8
4456;76.QJ95.AKQT9.A3;T93.A8764..KQJ76;10.1;8.7;10.1;7.0;8.3;10.1;8.7;10.1;7.0;8.3
4457;AQ.86.AT9.AKQ764;KT85.AKJ75.J.952;12.8;7.9;12.0;11.0;12.6;12.8;8.0;12.0;10.9;12.5
4458;Q72.982.KJ8764.3;AKJ84.T743.9.AT8;3.2;7.2;5.7;8.2;6.0;3.2;7.2;5.7;8.2;6.0
4459;AT3.64.AKQ96.732;984.T.T8532.AKJ9;8.9;10.4;3.7;5.2;7.2;8.7;10.4;3.7;5.2;7.2
4460;KJ875.A7.54.AK95;T.Q843.AK76.J864;10.5;7.9;8.2;9.0;8.6;10.2;7.9;8.2;9.0;8.6
4461;K9542.AJ7.K5.AT6;8.KT2.JT9764.432;4.9;8.1;5.7;5.4;5.7;4.9;8.1;5.6;5.3;5.7
4462;QT.Q543.Q9.AJT32;KJ96.T62.T63.874;4.9;2.4;3.5;3.8;3.2;4.9;2.4;3.4;3.8;3.1
4463;8652.T3.876.KJ97;Q93.J9874.T9.A32;4.0;1.0;3.7;2.5;1.8;4.0;1.0;3.7;2.5;1.8
4464;J742.KJ43.96.AT3;A853.7.AQJ72.K92;7.4;8.6;6.9;9.7;8.7;7.2;8.6;6.7;9.6;8.5
4465;K87.J986.754.A83;QJT62.Q.KQJ983.Q;2.6;9.5;3.5;8.8;4.5;2.6;9.4;3.5;8.8;4.5
4466;5.Q872.JT9876.Q9;AKT742.J.KQ5.AK2;6.5;11.0;6.7;9.1;8.8;6.5;11.0;6.8;9.1;8.8
4467;AK6.KT7.542.QJT3;7.J95.AKJ83.A864;11.0;11.0;8.6;6.7;10.5;10.8;10.9;8.4;6.7;10.4
4468;AK9.AQ83.AQJ2.96;86.T75.T9853.A52;6.7;10.5;9.5;6.5;8.9;6.7;10.5;9.5;6.4;8.9
4469;Q.QJ862.K752.943;A2.43.AJ3.KJT875;8.9;7.0;6.8;2.8;4.3;8.9;7.0;6.9;2.7;4.3
4470;Q8.Q642.K2.AT432;KJ43.K9.AQ75.KQ6;10.7;9.3;8.6;9.0;10.4;10.7;9.4;8.6;9.0;10.9
4471;J853.AQJ872.KQ.4;9642.K6.T86.A987;3.3;3.0;8.5;7.8;7.0;3.3;3.0;8.5;7.8;7.0
4472;AK53.AKQT3.5.KJ9;J962.J87.Q.QT863;10.1;3.6;9.9;9.3;5.8;10.3;3.6;9.9;9.4;5.8
4473;J73.A9853.Q43.96;65.K2.AK98.QJ753;7.5;7.3;6.6;4.5;5.5;7.5;7.3;6.6;4.5;5.5
4474;KT92.T98.95.KQJ9;86543.Q63.T8.T64;3.7;0.5;1.0;4.8;1.5;3.7;0.5;1.0;4.8;1.5
4475;6543.AJ64.J9.984;QJT9.T82.76.QT72;2.9;1.2;2.8;4.1;1.4;3.0;1.2;2.7;4.0;1.4
4476;A7632.T95.T96.T7;Q4.A4.AQ7543.954;3.0;7.7;3.0;5.4;4.0;3.0;7.7;3.0;5.5;4.0
4477;KJ8.KJT5.K6.AKJ7;A92.942.J73.9653;8.7;5.9;7.7;6.7;8.0;8.4;5.9;7.7;6.5;8.0
4478;KQ864.J952.8.AT8;973.864.QT743.J5;2.5;3.6;3.9;5.3;3.3;2.4;3.6;3.9;5.3;3.2
4479;863.62.QJ9542.63;Q42.KJ7.86.AT752;2.8;5.3;2.0;1.9;2.1;2.9;5.2;2.1;2.0;2.2
4480;T43.K52.Q8542.J3;K985.AQ98.9.AQ94;6.7;6.0;7.6;7.8;7.4;6.7;6.2;7.6;7.8;7.4
4481;632.Q6542.74.AJT;QJ5.AT.AK853.Q84;7.0;7.6;8.2;6.7;7.8;7.1;7.7;8.3;6.7;7.8
4482;Q2.T8754.Q82.953;J986..AKJ3.KJ842;8.1;6.1;3.8;5.1;4.8;8.1;6.2;3.9;5.1;4.8
4483;AQJ8.K.AKT3.AJ43;75.AJ6.J8754.Q75;10.3;11.7;7.5;9.7;11.4;10.4;11.6;7.6;9.7;11.4
4484;A86.AKQT.T94.KQ8;J3.8532.7532.742;4.4;5.0;6.8;3.4;5.0;4.3;5.0;6.8;3.2;5.0
4485;975.QT3.K75.KJ87;K863.J982.J93.53;3.1;3.0;4.2;3.7;3.6;3.0;3.0;4.2;3.7;3.6
4486;AJ.72.AQJT986.63;3.AQJ85.432.AKJ5;8.6;12.1;10.7;5.8;10.3;8.6;12.2;10.7;5.9;10.3
4487;.QJ8.AKJ97.Q8652;QT876.A765.4.974;8.2;6.9;7.0;5.6;6.2;7.9;6.9;7.0;5.6;6.2
4488;83.82.Q75.AJT654;J74.975.KT83.KQ8;7.8;5.3;1.6;1.7;2.0;7.8;5.3;1.6;1.7;2.0
4489;Q.T985.KJ542.K62;KT42.AQ43.76.A97;6.6;7.8;9.1;6.2;7.0;6.7;7.9;9.1;6.2;7.0
4490;A3.Q74.A864.AK86;J2.K853.753.QJ93;8.4;7.2;7.6;4.5;7.0;8.4;7.2;7.6;4.5;7.0
4491;84.T752.764.AQ54;QJ765.AK64.A53.8;4.6;5.4;8.0;7.2;5.9;4.6;5.4;8.0;7.2;5.8
4492;AJ3.53.J8.AKJT64;Q5.A6.AT7643.952;10.9;10.4;6.0;6.0;9.7;10.9;10.4;6.1;6.0;9.7
4493;T9.AQJ.KT765.T98;KQ84.6.AQ943.542;5.5;9.0;3.9;6.1;6.9;5.5;9.0;3.9;6.1;6.9
4494;K8764.AJ976.K5.8;AQJT.53.9.KQJT92;9.6;3.9;7.9;10.1;7.1;9.7;3.9;7.9;10.1;6.8
4495;A87.A.AQT65.8642;T52.J95.J92.AT73;8.5;8.2;4.2;5.6;7.4;8.5;8.2;4.2;5.6;7.4
4496;T943.K9832.J7.T4;AK85.A74.Q96.A92;5.2;5.2;8.3;8.1;6.4;5.2;5.2;8.3;8.1;6.4
4497;Q9763.832.Q74.T7;A8.QJ975.A2.AJ62;5.5;4.3;7.1;6.4;6.2;5.8;4.4;7.2;6.3;6.0
4498;A86432.QT94..A43;KQT.8.KT952.KQ87;9.3;6.4;6.5;11.2;8.7;9.3;6.5;6.5;11.2;8.8
4499;AQ87.J7652.962.K;9642.K8.843.QJ52;4.1;4.2;5.0;6.0;4.7;4.1;4.3;5.0;6.0;4.7
4500;5.QJ86.AT853.963;T764.53.K9.AKQ84;8.3;7.9;5.7;4.6;6.0;8.4;7.8;5.7;4.6;6.0
4501;K92.72.AKJ98.Q97;853.KQT83.4.8654;5.8;5.4;6.3;4.8;5.4;5.5;4.9;5.6;4.5;5.1
4502;QT4.J73.987.A632;A6.8652.K2.KJ985;7.0;3.2;4.8;3.2;5.5;7.2;3.4;5.0;3.2;5.7
4503;82.J54.Q8652.Q62;AJ63.A7.J7.K9874;6.4;5.9;3.4;4.6;4.9;6.5;5.9;3.4;4.6;4.9
4504;A976.J2.J654.KT2;KT83.Q87.T73.843;2.7;3.5;2.7;4.6;3.3;2.7;3.4;2.6;4.6;3.3
4505;J543.AJ74.43.KJ6;A86.62.T972.T873;5.0;3.2;3.4;4.1;3.3;5.0;3.2;3.1;4.1;3.2
4506;A642.AJ86.3.A874;QT.KT972.T987.63;5.0;3.8;9.2;5.8;6.9;5.0;3.7;9.2;5.7;6.7
4507;AQT6.63.Q97.7654;74.AKQJ87.4.KJ93;9.0;4.7;9.2;6.5;7.5;8.9;4.6;9.2;6.4;7.1
4508;T83.AK94.KQ642.7;A97642.2.JT.AT85;6.1;9.4;6.8;10.5;7.8;6.2;9.3;6.9;10.5;7.9
4509;AQT85.K8.7654.43;J.AQT62.92.T9862;6.4;4.8;6.9;5.8;5.1;6.4;4.8;6.9;5.8;5.1
4510;94.AK85.T932.A74;QT8732.9.J.KJ982;8.9;4.6;4.4;9.2;6.3;8.9;4.6;4.4;9.2;6.3
4511;A7.AJ8543.AJ6.A6;K9.KQ97.Q982.JT3;6.6;10.9;11.4;5.5;11.4;6.4;10.7;11.4;5.4;11.1
4512;K82.A65.875.T765;764.KQ74.J964.A4;3.6;4.6;5.1;3.6;4.7;3.6;4.6;5.1;3.6;4.9
4513;QJ9.T9875.Q3.T74;854.643.AJ86.Q62;1.9;2.8;3.8;2.2;2.5;1.9;2.8;3.8;2.2;2.5
4514;Q7.AQJ8.Q982.A95;K5.963.KT74.KQ76;9.1;10.2;9.2;5.7;7.7;9.1;10.0;9.2;5.7;7.8
4515;AKQ42.K853.63.83;J8763.T62.Q85.K7;1.4;1.5;5.3;7.2;3.7;1.5;1.7;5.5;7.2;4.4
4516;AQ98.KJT53.98.JT;T5.Q8742.AQ5.AQ6;6.3;6.0;10.5;8.1;9.6;6.4;6.3;10.9;8.2;9.9
4517;6.64.9864.AKJ653;A3.A75.QJ752.Q97;10.0;9.9;4.2;3.2;8.0;10.0;9.9;4.2;3.2;8.0
4518;A53.K943.Q54.T83;J6.652.KJ732.J64;1.9;5.3;3.4;1.5;2.3;1.9;5.3;3.4;1.5;2.3
4519;J82.QT4.AJ62.AJ9;Q43.532.T.KT5432;8.0;3.8;4.6;4.5;6.5;8.0;3.8;4.6;4.4;6.5
4520;AQJT72..K962.J52;K83.AJ863.QJ.Q96;6.4;7.0;5.3;9.5;7.9;6.4;7.1;5.4;9.5;8.0
4521;QJ.KQ.AQ76.AQ754;AK8753.A64.KJ2.6;10.4;12.8;10.3;12.9;13.0;10.4;12.7;10.3;12.9;13.0
4522;842.J842.K6.J432;J.K765.AT54.AQ96;8.4;5.3;8.9;4.2;5.4;8.4;5.5;8.9;4.2;5.4
4523;KJ84.62.542.QJT8;QT2.973.AQJ9.932;5.6;5.3;3.4;5.8;4.8;5.6;5.3;3.4;5.8;4.8
4524;QJ7.QT4.KT2.K872;3.AK852.8543.A54;7.6;7.8;8.6;4.8;7.9;7.6;7.8;8.6;4.8;7.8
4525;J754.K2.QJ95.K83;T86.T94.T874.962;1.3;4.0;1.1;1.9;1.3;1.3;3.9;1.1;1.9;1.3
4526;42.83.AKJ86.KJT9;A87.KT92.Q753.Q2;6.5;9.2;6.1;4.8;7.0;6.7;9.2;6.2;4.9;7.0
4527;AQ5.T62.KJT6.J32;T976.AQ43.Q753.4;3.7;8.2;7.2;7.1;5.3;3.7;8.3;7.3;7.0;5.4
4528;KQ3.JT2.KQ.J8654;AJT97.A653.J73.3;5.8;4.6;7.6;8.9;7.5;5.7;4.5;7.5;8.9;7.2
4529;Q62.T976.T2.K987;T3.Q8542.AJ3.AJT;6.1;3.6;7.4;3.7;5.1;6.2;3.6;7.4;3.6;5.1
4530;QJ76.853.KJ862.6;AK94.K7.QT4.QJ72;4.4;8.4;3.9;8.6;5.4;4.4;8.4;4.1;8.8;5.6
4531;KT3.A43.T9432.K3;J942.65.K76.AJ76;5.8;7.7;4.6;7.0;6.0;6.0;7.8;4.6;7.1;6.1
4532;Q8643.K9632.J4.7;K7.AQ4.8532.QT94;2.7;3.8;6.9;6.0;4.6;2.7;3.8;6.9;6.0;4.7
4533;T7653.J43.982.Q5;4.AKQT.J763.AJ73;5.6;5.8;6.7;4.7;5.1;5.6;5.8;6.7;4.7;5.1
4534;T43.2.JT8764.764;5.AKQ4.K92.AQ852;8.4;9.4;4.3;3.9;4.7;8.3;9.4;4.3;3.9;4.7
4535;95.A43.863.K8742;AKJT62.J8.KT52.J;5.3;6.3;4.0;7.7;6.4;5.3;6.2;4.0;7.8;6.4
4536;53.98654.932.Q97;A87.KQT3.K764.32;1.6;3.4;6.2;1.5;1.6;1.6;3.4;6.2;1.5;1.6
4537;86.AQ86532.A42.6;AJ7.JT74.K63.K52;4.0;5.9;10.3;4.6;7.9;4.2;5.9;10.4;4.6;8.7
4538;Q542..9643.87632;983.QJ92.K.AKJT5;8.4;1.7;1.5;3.7;2.2;8.5;1.7;1.9;3.8;2.3
4539;AK985.Q9.T63.985;JT32.4.KQ2.AT642;8.2;4.7;3.5;8.9;5.7;8.3;4.7;3.5;9.0;5.7
4540;J8.KT9.A85432.A5;KQ965.A65.Q976.3;5.0;10.9;7.3;9.7;7.6;5.0;10.9;7.4;10.0;7.6
4541;QJ.8752.Q954.AQT;KT6.Q43.A.976532;8.3;4.9;6.1;4.6;6.1;8.3;4.9;6.2;4.6;6.1
4542;KQT52.Q42.4.AK43;973.KJ87653.73.5;3.3;2.9;9.8;8.8;5.4;3.3;2.9;9.9;8.8;5.4
4543;4.T7.QT9762.QJ84;J7.J9864.AK3.T63;5.0;7.3;4.6;1.0;2.4;5.0;7.3;4.5;1.0;2.4
4544;J74.AKT762.JT.JT;QT8.8.A542.K9853;6.8;5.2;7.1;5.0;5.2;6.8;5.2;7.1;5.0;5.2
4545;K83.J3.A3.AKT853;QJ95.KQ762.T85.J;9.2;6.2;9.0;9.1;7.9;9.2;6.1;9.0;9.1;7.9
4546;853.J5.T.AQ76432;9.AKQT42.KQ97.T8;10.1;5.9;10.2;4.7;6.5;10.1;5.9;10.2;4.7;6.5
4547;J8.J97643.93.KT4;6543.K85.T6.QJ96;3.6;0.6;5.3;0.7;0.8;3.6;0.6;5.3;0.7;0.8
4548;Q75.KQ8.QJ97.Q32;AJ96432.A5.AT2.8;6.0;10.0;6.8;11.3;10.1;5.9;10.0;6.8;11.3;9.3
4549;AKT52.KT2.A72.62;976.6.KT43.JT987;7.0;6.9;4.1;8.0;5.7;6.9;6.8;4.0;7.9;5.7
4550;JT43.K862.K63.87;KQ9.9.QT754.KQ64;5.2;7.4;4.1;6.4;5.5;5.3;7.4;4.1;6.4;5.5
4551;QJ92.Q643.T86.65;754.AKT9.K53.AJ3;3.7;4.7;7.2;6.2;6.0;3.8;4.9;7.3;6.3;6.0
4552;Q965.QT42.J98.KQ;KJ2.AJ976.AT3.T7;5.2;6.3;9.5;8.6;7.1;5.2;6.3;9.5;8.7;7.1
4553;K5.K972.975.JT32;JT86.T543.KT2.95;2.9;2.4;4.4;3.0;2.5;2.9;2.4;4.4;3.0;2.5
4554;KQ9872.JT4.7.Q76;6543.K863.A32.J2;2.2;1.7;5.2;7.5;3.9;2.2;1.7;5.2;7.5;3.9
4555;87.J974.Q983.T98;T6.K86.AKT64.Q72;2.1;6.1;4.8;1.6;2.8;2.1;6.1;4.9;1.6;2.8
4556;A92.J9654.543.J3;8763.AQ.AQ862.T8;3.5;6.5;6.3;4.7;4.3;3.5;6.5;6.3;4.7;4.3
4557;87632.2.JT7.T643;5.KQ76.Q43.KQ975;7.3;2.7;2.8;3.7;3.2;7.3;2.7;2.8;3.7;3.2
4558;987.J62.KQ7.K965;QJ4.KQ987.A983.4;4.7;7.0;8.2;4.8;5.6;4.4;6.9;8.1;4.7;5.2
4559;KT742.QJ965.T4.T;AJ.T7432.J9765.J;1.1;4.1;8.0;5.3;1.3;1.1;4.1;8.0;5.3;1.3
4560;96.K65.QT2.KQ986;72.QT8.AK8765.A2;8.8;9.7;7.2;4.7;6.8;8.7;9.7;7.2;4.7;6.8
4561;73.AK643.43.QT73;Q85.T9752.76.982;3.9;0.6;5.6;0.9;1.3;3.9;0.6;5.6;0.9;1.3
4562;AKJ.Q986.T7.Q872;QT642.T2.KJ96.AK;7.5;7.6;7.8;9.5;9.4;7.5;7.6;7.9;9.6;9.4
4563;A32.KQ8.764.AT97;7.2.AT532.Q85432;9.7;9.4;4.1;4.0;7.5;9.6;9.4;4.1;4.0;7.5
4564;7432.T3.A873.AK7;KJT6.K742.6.J954;7.1;4.4;6.1;8.1;5.1;7.2;4.4;6.1;8.1;5.2
4565;T85.KQT32.KJ96.J;A73.AJ84.A42.K74;4.9;8.8;10.1;6.3;8.8;4.9;8.8;10.1;6.3;9.1
4566;KT85.AJ42.2.KT98;A42.T85.AQJ43.Q6;8.4;8.1;9.3;8.9;8.9;8.3;8.3;9.2;8.9;8.8
4567;AT54.874.76.AQ85;J.AKJ9532.T32.K2;7.0;5.5;10.7;5.6;8.1;7.1;5.5;10.7;5.6;8.1
4568;AKQT9542.QJ.8.Q7;6.A8753.AKJ973.4;4.6;9.6;9.1;11.9;7.2;4.6;9.6;9.1;11.9;7.2
4569;K43.QJT632.AT8.2;AT98.74.9762.A75;3.7;6.9;8.1;6.8;5.1;3.7;6.5;8.1;6.6;5.1
