;N;S;NC;ND;NH;NS;NNT;SC;SD;SH;SS;SNT
55363;J72.T9862.3.AQJ9;T3.Q5.Q76.KT7652;8.0;0.1;4.1;0.1;0.2;8.0;0.1;4.1;0.1;0.2
55364;KT5.KQ84.AQT.653;AJ6.952.72.AKQ92;11.5;8.1;11.0;9.6;11.6;11.1;8.0;10.4;9.4;11.2
55365;QJ52.K98.AJT4.A9;K863.Q4.75.K8653;8.2;7.1;5.9;9.4;7.7;8.2;7.0;5.8;9.5;7.6
55366;K8.K987.K987.AT8;QJ7.432.J5.KJ973;8.0;5.8;6.6;4.9;7.5;7.9;5.5;6.5;4.8;7.4
55367;AJT84.52.AT94.92;Q972.QT86.J32.K7;2.7;5.7;4.1;7.4;4.5;2.8;5.9;4.2;7.4;4.5
55368;T62.KQJT542.K2.8;KJ85.A73.AT97.KT;3.6;6.4;10.1;8.4;7.3;3.7;6.5;10.3;8.5;8.4
55369;K752.973.AT86.K4;3.A64.J97.QJ8763;7.5;6.4;4.3;3.5;4.8;7.5;6.4;4.3;3.5;4.6
55370;742.KQ963.Q93.85;QT86.J74.AKJ.AJT;5.1;6.6;8.0;7.4;8.0;5.2;6.7;8.0;7.4;8.4
55371;AKT7.K5.K86.KJ72;J9843.AT6.2.Q953;10.2;5.1;5.4;10.5;7.3;10.2;4.9;5.5;10.5;7.1
55372;Q.Q986.AKQ43.A94;T874.KT42.T.KQ75;9.7;9.1;10.8;7.0;8.1;9.8;9.1;10.8;7.0;8.1
55373;KJT92.97.AK95.K6;Q43.5.J863.QT952;7.5;8.4;3.2;8.7;5.0;7.5;8.5;3.2;8.7;5.0
55374;Q9.AT9.Q86.T9542;T63.K8743.AKJT.6;5.4;7.7;8.7;4.0;4.1;5.4;7.7;8.7;4.0;4.1
55375;K7642.2.AKQ6.J74;JT.AKT53.7532.K5;6.2;9.2;7.8;8.3;7.7;6.3;9.4;7.8;8.4;7.7
55376;A4.8654.973.K763;QT852.AT2.AT4.85;4.1;3.9;4.9;5.7;5.0;4.1;4.0;4.9;5.9;5.0
55377;KJT87.6.K3.AKQT8;9.AQT842.J6.J943;11.0;4.9;8.9;8.2;7.6;10.9;4.8;8.7;8.1;7.4
55378;A763.AQ5.A2.J852;KQT.J64.KQJT.QT9;10.4;9.5;8.7;10.2;10.5;10.0;9.5;8.6;10.3;10.5
55379;AKQ63.A532.932.2;J842.QT974.J.K97;1.5;1.4;9.5;9.9;3.0;1.5;1.5;9.5;10.0;3.0
55380;5.3.KJT432.JT973;K.AT98752.965.K4;5.2;8.8;6.6;1.3;1.8;5.2;8.8;6.7;1.3;1.8
55381;82.Q643.KJT.AJ75;T.A9.Q8542.T8643;8.3;8.0;3.8;2.2;4.3;8.3;8.0;3.6;2.2;4.3
55382;JT.T943.Q5.KQJT6;K542.K2.K94.8752;7.6;2.6;3.7;3.1;4.7;7.5;2.6;3.7;3.2;4.8
55383;4.843.A876.AKQ93;AJ.J972.T54.T864;7.8;6.7;6.5;3.0;6.8;7.8;6.7;6.6;3.0;6.8
55384;64.J95.QT9864.62;983.AQT76.K.QJT7;4.2;5.9;6.5;3.1;4.2;4.2;5.9;6.6;3.1;4.2
55385;854.653.T97.9732;AKJT6.QT4.64.AQ8;4.6;3.0;3.5;5.7;3.6;4.7;3.1;3.6;5.8;3.7
55386;Q54.KJ.J.KQ86542;.AQT32.AQ532.AJT;13.0;9.1;12.6;5.5;9.2;13.0;9.2;12.6;5.2;7.5
55387;AQT94.2.A54.AT84;32.KT84.J763.976;6.4;6.1;4.9;6.1;6.0;6.3;6.0;4.9;6.1;6.1
55388;T43.53.65.AKT984;A65.4.T87432.QJ3;8.0;6.4;1.3;2.2;3.5;8.0;6.4;1.3;2.2;3.5
55389;A83.AK73.864.T76;QT75.86.KQ953.84;4.4;7.9;4.8;6.7;5.3;4.4;7.9;4.8;6.8;5.3
55390;K75.AQJ9.T72.A83;AQJ2.K872.A8.K97;9.3;7.5;11.7;10.9;11.0;9.3;7.5;11.7;10.8;11.0
55391;KJ985.Q9.Q4.Q762;T.T82.A9763.AKJ8;8.6;6.8;4.8;6.4;6.0;8.6;6.8;4.8;6.5;6.0
55392;Q8.742.AQT8652.K;63.QJ986.K7.9653;0.5;7.0;5.3;0.2;0.7;0.5;7.0;5.5;0.2;0.7
55393;AJ954.A5.AT9.A85;Q7.Q94.KQ6.J9432;10.0;9.0;7.5;9.4;9.5;9.9;8.8;7.5;9.5;9.7
55394;AT73.9742.Q73.75;J865.6.A92.AQT98;6.8;4.9;3.7;8.1;4.9;6.8;4.8;3.7;7.8;4.8
55395;QT93.8.T86.AT962;52.Q97653.AJ3.74;4.5;3.1;4.7;3.7;3.1;4.5;3.3;4.8;3.8;3.2
55396;K97543.43.Q5.K87;A62.QT762.92.J63;2.6;2.1;5.1;6.5;3.7;2.6;2.1;5.2;6.5;3.7
55397;5.T5.QJ97532.Q97;93.KJ987.AK8.A83;4.6;9.9;7.3;2.9;6.3;4.6;9.9;7.2;2.9;6.3
55398;JT72.KQJ3.J95.J4;AQ.T75.AT4.AQ962;8.7;7.9;9.1;8.2;8.9;8.8;7.9;9.1;8.2;9.2
55399;Q3.A85.9862.AQ82;KJ5.Q3.KQJ.KT976;10.0;9.0;6.4;6.6;9.5;10.1;8.8;6.4;6.2;9.5
55400;A7.J852.96.AJT82;T.AKQT96.AKJ532.;7.5;12.0;13.0;5.3;11.3;7.5;12.1;12.9;5.4;11.3
55401;KQ.K85.AKT653.95;5.742.842.AKJ862;9.6;9.9;5.7;4.6;8.9;8.8;8.9;5.4;4.0;8.3
55402;A98.Q3.9.KJT9752;QJT2.8742.AJ632.;7.7;5.1;4.4;7.0;4.2;7.6;5.1;4.4;7.0;4.1
55403;QJ86.K92.J43.K96;4.A3.AT98762.853;5.1;8.8;3.9;4.6;6.7;4.6;8.6;3.7;4.2;6.2
55404;K7.T98.976.QT963;A932.752.QT43.A7;5.3;5.1;3.4;3.6;4.1;5.2;5.1;3.4;3.6;4.1
55405;Q3.J.Q9.KQT98642;K8.T87643.J5.J73;8.0;1.0;4.1;1.0;1.0;8.0;1.0;4.1;1.0;1.0
55406;A873.Q.KT5.T8653;KJ2.K8532.98.J72;6.4;3.0;4.5;5.5;4.7;6.4;3.3;4.5;5.6;4.6
55407;63.JT.AK87.76432;Q85.K974.QJ65.K8;5.7;7.6;4.8;3.6;5.0;5.7;7.6;5.0;3.6;5.2
55408;84.32.87.JT98765;J.AQJT84.T52.AQ3;9.2;1.3;7.6;1.0;1.8;9.2;1.3;7.6;1.0;1.8
55409;J98642.A863.Q3.A;AKQT.Q9.KT97.872;4.9;7.1;7.0;11.0;8.3;4.9;7.0;6.9;11.0;8.3
55410;J97643.8.AJ8.A52;.AT9742.96.J9763;8.4;5.7;6.9;5.4;3.6;8.4;5.6;6.9;5.4;3.6
55411;KQJ84.QJT.AQT.65;A6.A9542.J5.JT84;7.4;6.3;9.8;9.3;9.3;7.1;6.3;9.8;9.3;9.3
55412;AT.984.2.J987653;Q6.JT7652.AJ63.2;6.2;2.8;6.4;3.0;2.5;6.2;2.8;6.4;3.0;2.5
55413;KJT654.KQ7.T.T62;AQ73.T983.A6.A73;5.4;3.9;8.0;10.0;8.0;5.4;3.9;8.1;9.8;8.0
55414;Q97.Q74.K.JT9864;K54.KJT.Q642.753;6.7;2.4;3.7;3.8;4.5;6.8;2.4;3.7;3.8;4.5
55415;A64.7.J9754.Q864;J9.AJ985.AQT62.7;4.3;10.5;5.6;4.3;5.5;3.7;10.5;5.4;4.3;5.5
55416;J85432.KQ876.A3.;AK.AT53.9854.J83;4.2;6.3;12.3;11.0;6.7;4.2;6.3;12.3;11.0;6.7
55417;QT62.3.96.KQ8742;J985.QT9.QT53.JT;5.6;2.3;1.0;5.8;2.1;5.7;2.4;1.0;5.8;2.2
55418;AQ2.AQJ4.K94.Q65;K4.T72.862.AJ873;9.7;7.4;9.1;7.2;9.3;9.1;7.1;8.9;6.9;8.9
55419;AKT53.Q987.43.72;Q972.KJ.952.A543;4.1;3.4;5.4;9.0;6.0;4.1;3.4;5.4;9.0;6.0
55420;9652.53.K73.T763;AJT.86.JT982.AKJ;6.4;7.3;3.5;6.6;4.6;6.4;7.3;3.6;6.6;4.6
55421;T96.J.T9876.9752;K542.AK43.K3.T63;3.6;4.7;2.6;4.1;2.8;3.6;4.8;2.8;4.3;2.9
55422;974.KJ2.Q42.K753;QJT.QT86.AKT9.QJ;6.7;8.2;8.3;6.9;7.9;6.7;8.2;8.3;6.9;7.9
55423;53.Q8.AJ86.QT763;K7.K9763.9.AK942;10.3;4.5;8.2;3.4;6.7;10.4;4.5;8.4;3.5;6.9
55424;QT54..AQT842.865;J86.J52.K76.JT74;3.5;7.1;1.4;4.4;2.2;3.5;7.1;1.4;4.4;2.2
55425;AKJT52.JT.KT4.Q8;Q983.83.A632.A42;4.3;8.1;3.9;9.6;7.9;4.3;8.2;3.9;9.6;7.9
55426;KJ862.983.KQ73.9;974.AT6.JT942.Q6;1.3;7.0;1.7;6.2;1.8;1.3;7.0;1.7;6.2;1.8
55427;Q982.K652.AJ73.3;AJ76.AQ73.65.A95;5.5;7.9;11.1;11.0;8.9;5.5;7.9;11.1;11.0;8.9
55428;8753.KT94.73.Q97;Q2.AJ7.AJ86.J863;5.8;4.7;5.9;4.3;5.0;5.8;4.7;5.9;4.4;5.1
55429;A9.842.QT75.T864;JT.AJT6.9843.A73;4.4;6.0;5.1;3.0;3.4;4.4;6.0;5.1;3.0;3.3
55430;32.Q87.AK64.7652;AKQJ9.K42.J2.AJ8;9.1;8.3;8.3;9.7;9.6;9.1;8.4;8.3;10.0;9.9
55431;AK8.A87.QT752.K9;JT92.QT94.AK94.A;6.8;12.0;11.4;11.2;12.0;6.8;12.0;11.4;11.1;12.0
55432;JT6532.53.72.AKQ;94.J42.KQJT9.T73;4.0;6.8;3.2;7.0;3.8;4.0;6.8;3.2;7.0;3.8
55433;9753.QJ.KT96.A63;Q8642.9.J842.Q74;1.9;5.6;1.3;6.0;1.8;1.9;5.6;1.3;6.2;1.8
55434;T982.732.K4.8632;A6.J865.J9.QT974;5.4;1.9;2.8;2.2;1.9;5.4;1.9;2.9;2.2;1.9
55435;AJ76542.7.KQJ7.J;Q93.942.63.98642;3.0;3.4;0.8;9.0;2.2;3.1;3.4;0.8;9.0;2.2
55436;.JT874.A96.KQ763;KQ974.53.QT4.982;7.2;4.9;6.5;4.9;5.4;7.0;4.8;6.4;4.8;5.4
55437;973.KT653.984.AK;KQ852.A7.A65.QT8;7.0;7.4;9.0;9.9;9.1;7.0;7.4;9.0;9.9;9.1
55438;KJ53.AT873.2.K63;Q84.K.AQ64.AJ942;11.4;8.4;9.7;10.9;10.9;11.4;8.4;9.7;11.0;10.9
55439;JT.K763.A.AKJ764;954.A85.853.QT52;10.0;3.7;8.6;3.9;8.3;10.0;3.7;8.6;3.9;8.3
55440;QJT7532.JT9..A74;AK6.K8642.AQ98.3;5.3;5.2;10.7;11.2;9.0;5.3;5.3;10.8;11.5;9.0
55441;Q987.Q8.63.Q8742;KJT2.T6.AKQJT.T3;5.9;7.5;2.6;8.0;3.8;5.8;7.4;2.5;8.0;3.8
55442;8742.T6.QT865.K3;KQ3.Q853.742.AT8;3.2;6.0;4.1;5.0;4.0;3.1;6.0;4.1;5.0;3.9
55443;AK.AKQ6.Q4.AJ953;862.T43.AT.T8762;11.5;6.3;10.4;6.9;9.6;11.6;6.6;10.4;6.8;9.7
55444;AQJ98.6.A65.KJ84;7.QT932.QJT73.A2;8.7;10.6;8.5;9.2;8.9;8.5;10.5;8.4;9.2;8.9
55445;K983.K98.T432.J4;65.J76.AK9.Q9632;5.7;4.7;3.8;3.8;4.5;5.7;4.6;3.7;3.7;4.5
55446;JT8.8732.Q6.AT87;AK7432.K.53.KQJ4;9.6;2.1;2.7;9.8;2.8;9.6;2.1;2.7;9.8;2.8
55447;KT4.AQ853.J3.Q94;J.T4.AT9642.AJ75;9.2;10.0;8.9;6.2;8.6;9.3;9.7;8.8;6.1;8.3
55448;4.QJ942.T5.AJ963;QT32.AKT753.AJ.8;6.1;3.8;11.0;4.2;8.0;6.2;3.8;11.0;4.2;8.0
55449;J7.Q84.QT9742.98;A8532.AJ7.AJ6.A5;4.8;9.8;6.4;7.3;7.2;4.8;9.8;6.3;7.4;7.2
55450;K98.KJ954.Q.A984;AQT32.AT2.A3.K62;11.4;6.7;13.0;13.0;13.0;11.4;6.7;13.0;13.0;13.0
55451;T83.K7.AK7652.K7;QJ.J543.93.J9643;5.7;6.3;4.6;3.8;4.7;5.8;6.3;4.6;3.8;4.6
55452;QT2.J87.AT842.A9;K863.QT4.93.J853;5.2;5.9;4.8;6.4;5.6;5.2;5.9;4.8;6.4;5.7
55453;AJ7.643.J7432.K6;KT9852.AT.T5.T52;2.8;5.5;2.7;8.2;6.6;2.8;5.5;2.7;8.2;6.5
55454;9642.K642.T84.75;Q.QJ9.K9752.T984;0.6;4.7;3.0;0.4;0.7;0.6;4.7;3.0;0.4;0.7
55455;AK3.K6542.8.A874;6.QT9.AQ632.T652;9.6;7.2;9.6;5.8;8.3;9.6;7.3;9.6;5.8;8.3
55456;QJT64.9.Q842.K54;A.KQ85.AT95.J972;7.7;8.9;5.8;7.1;7.0;7.6;8.8;5.8;7.2;7.1
55457;9763.K53.A976.63;J52.64.JT432.KJ8;1.8;5.3;1.4;2.1;2.0;1.9;5.3;1.4;2.1;2.0
55458;KQT42.K6.T43.QT3;J983.542.J76.K65;2.3;1.4;1.1;5.3;2.4;2.3;1.3;1.1;5.3;2.3
55459;KQJT5.A5.AKJ7.T8;943.Q642.42.AKJ4;9.9;9.3;8.4;11.4;10.6;9.9;9.3;8.5;11.4;10.5
55460;AKT93.QJ86.KT32.;J.A752.8654.7652;3.8;8.5;9.0;6.7;4.4;3.7;8.4;9.0;6.6;4.4
55461;AT53.Q8.J7.K9654;976.A9632.AK943.;5.6;8.0;8.1;7.6;6.6;5.5;8.0;8.2;7.8;6.6
55462;T986.J9.Q53.AQJT;543.86542.8.8652;5.0;1.0;3.0;1.6;1.3;5.0;1.0;3.0;1.6;1.3
55463;86432.9.KQ53.K65;AK.AKT853.A4.AQ4;11.0;11.1;12.0;11.0;12.0;11.0;11.1;12.0;11.0;12.0
55464;AT9543.874.K4.K4;7.32.AJ97.AT8732;9.3;7.3;5.1;7.6;6.5;9.3;7.3;5.1;7.6;6.5
55465;K875.64.T985.K98;43.3.K76.QT75432;6.8;2.8;0.5;1.1;1.1;6.8;2.9;0.5;1.1;1.1
55466;4.AKJ965.AJ75.J4;KT3.4.K98642.A72;5.1;11.8;10.3;5.1;9.9;5.2;11.8;10.3;5.4;10.1
55467;J974.AKJ.K7.T985;Q53..982.AKJ7642;9.0;5.0;4.3;8.5;8.4;8.8;4.7;4.2;8.1;7.5
55468;T92.J73.5.AKT854;AQ8743.AKT2.KJ.2;10.2;5.6;10.3;11.1;7.9;10.2;5.8;10.3;11.1;8.1
55469;J542.AJ.AQT74.73;A987.QT975.K6.K8;5.3;9.1;8.9;9.1;7.3;5.5;9.1;9.0;9.5;7.6
55470;4.AJT432.KJ.9852;QJ9832.5.T94.T74;2.4;2.5;4.6;4.7;2.3;2.4;2.4;4.6;4.6;2.1
55471;K963.974.AKQ93.T;A5.AT32.8752.A84;6.1;10.9;9.7;8.0;8.9;6.1;10.9;9.7;8.0;8.9
55472;QJ32.T75.A.AQT65;K54.K43.KJ853.J3;8.5;7.0;6.9;8.4;7.7;8.5;7.1;6.8;8.5;7.8
55473;KQJ97643.98.AK.T;A82.AJ.5.K987653;10.4;3.8;3.9;12.0;11.0;10.4;3.9;3.9;12.0;11.0
55474;AQJ6.J854.AJ75.5;K8754.AQ9.T9.Q64;4.8;7.1;8.9;10.4;7.8;4.8;7.0;8.9;10.4;7.9
55475;QJ95.J63.J8765.J;A74.KT542.Q.KQ42;4.8;5.5;7.6;6.4;5.6;4.9;5.7;7.8;6.6;5.6
55476;AJ965.65.A743.43;QT84.Q942.QJ.JT9;2.5;3.7;3.5;7.7;4.1;2.6;3.7;3.5;7.7;4.3
55477;K6.9.KQ962.AQ953;Q2.A876.AJT85.T7;9.9;11.4;5.4;4.4;9.0;10.0;11.3;5.5;4.4;9.0
55478;A.J9872.JT.QJ983;T82.T64.Q852.AT2;7.3;4.6;7.4;2.8;3.9;7.3;4.6;7.4;2.8;3.9
55479;96.K.KT873.AQJ87;KJT52.Q832.AJ.64;9.1;9.1;6.7;9.0;8.7;9.2;9.1;6.7;9.0;8.7
55480;KQT872.942.Q.542;64.AKQT8.JT3.KQ7;5.7;4.5;8.6;8.6;6.6;5.8;4.5;8.6;8.6;6.6
55481;T75.AQ97.Q4.AKT6;KQ.KJ832.K75.Q95;10.5;6.4;11.0;6.6;10.2;10.3;6.2;11.0;6.6;10.1
55482;T8.AT76432.QJ.Q9;9652.8.AKT62.864;2.4;6.0;6.5;3.6;4.2;2.4;6.1;6.5;3.6;4.2
55483;9.74.AQ8752.AT62;KQ83.AJT853.6.K5;7.9;8.7;9.7;7.4;9.0;7.8;8.7;10.0;7.4;8.9
55484;JT3.K983.3.QT753;5.754.QJT9652.94;2.5;5.1;1.2;0.4;0.6;2.5;5.1;1.2;0.4;0.6
55485;J75.Q8.52.KQ8753;Q932.KJT94.Q4.JT;5.6;1.8;5.4;5.1;3.4;5.6;1.8;5.4;5.1;3.4
55486;QJ6.KJ4.KQT.K874;842.T97653.J74.9;2.1;2.7;6.7;2.5;3.0;2.1;2.7;6.6;2.6;3.0
55487;A32.865.872.Q853;T76.42.T963.AKJ4;5.9;3.5;1.7;2.3;4.2;5.9;3.5;1.7;2.3;4.2
55488;8.K975.AQT942.A8;63.QT63.K865.KT6;3.9;10.8;9.8;3.7;5.9;4.0;10.8;10.0;3.7;5.9
55489;AQJ.AQT87.97.753;KT32.4.J82.AKJ84;10.6;6.9;8.5;10.2;8.0;10.6;6.9;8.5;10.2;8.0
55490;987.AJ74.Q854.T9;AQ.T982.AK63.AK6;6.9;10.7;10.8;7.2;9.1;6.9;10.6;10.8;7.4;9.7
55491;KJ652.J962..T965;AT4.A54.QJ.AJ874;10.7;3.7;7.6;9.7;5.9;10.7;3.7;7.6;9.7;5.9
55492;KJT8.532.T875.65;Q976.T6.Q932.Q83;0.8;4.3;0.3;4.8;0.8;0.8;4.3;0.3;4.8;0.8
55493;862.K862.AQJT5.T;A.QT543.9742.J53;2.2;9.4;9.9;2.2;3.9;2.2;9.4;9.9;2.2;3.9
55494;K75.KQ2.J62.T752;AJ.87543.954.AK9;6.4;5.7;7.7;5.0;6.9;6.4;5.7;7.7;5.0;6.9
55495;A4.J954.KQ873.T3;KQ8752.AKQ8..J65;6.1;6.4;10.5;10.1;7.0;6.1;6.4;10.5;10.1;7.0
55496;KT82.K97.764.J72;A6.JT.983.AT6543;7.3;4.3;4.3;4.7;5.4;7.3;4.3;4.3;4.7;5.5
55497;T963.QT63..AJT65;J2.K.AKQ7432.Q74;8.7;7.8;4.9;6.5;7.2;8.7;7.8;4.9;6.2;7.2
55498;K5.KT8.543.AKQ64;JT964.AJ3.AJ.J93;10.8;6.8;8.3;9.5;9.1;10.8;6.8;8.3;9.5;9.2
55499;J973.QJT53.9.AJ8;AT42.982.632.T75;2.9;2.3;6.3;6.2;3.0;2.8;2.3;6.3;6.2;3.0
55500;AK632.A.T7.AT943;J875.KJT.J63.K65;8.9;5.6;5.0;9.3;7.5;8.8;5.6;5.0;9.3;7.5
55501;Q.643.AT76.J9876;J63.T72.542.AKQ3;7.0;4.2;1.7;1.3;2.8;7.0;4.2;1.7;1.3;2.8
55502;AQ2.KJ94.A43.K86;KT9765.2.T9875.2;4.5;8.6;5.3;9.0;7.9;4.4;8.6;5.3;9.0;7.7
55503;KQ87.A9854.72.T3;T95.KQ2.AKT4.AJ6;7.3;8.8;10.7;10.1;10.7;7.4;8.8;10.8;10.1;10.7
55504;6.KQ72.J52.QJT63;KQ9743.AJ84.KT6.;5.9;6.4;9.5;8.6;6.9;5.9;6.4;9.5;8.7;6.9
55505;74.AKJ.Q532.AK98;QJ.Q42.AKJ97.Q43;10.4;11.0;8.8;6.2;7.7;10.6;11.0;8.8;6.2;7.7
55506;A953.8753.Q962.J;QJT84.KQJ.J7.AQ4;4.4;6.1;7.6;8.9;8.4;4.4;6.2;7.6;8.9;8.4
55507;AQT53.AT3.86.KJ9;K942.K8.943.AQ65;10.6;5.7;6.2;11.0;7.9;10.5;5.7;6.1;11.0;7.9
55508;JT4.T95.KT52.AJ8;A876.642.A8.K643;7.4;6.2;6.1;7.3;6.9;7.3;6.2;6.0;7.3;6.8
55509;A9.863.T53.T8654;KQT753.AJ.J6.Q73;6.7;2.8;2.6;7.0;5.3;6.7;2.8;2.6;7.0;5.3
55510;AKT54.J76.6.KQ87;976.T93.J742.964;4.6;2.5;2.5;6.2;2.8;4.6;2.5;2.5;6.2;2.8
55511;Q8.Q4.AKT842.852;T7.AKT952.3.AK73;9.0;9.5;9.8;5.6;7.3;9.0;9.5;9.8;5.6;7.3
55512;T8.AT6.874.A5432;642.K97532.K95.8;3.7;3.1;7.8;2.2;5.0;3.9;3.3;8.0;2.2;5.1
55513;Q832.8654.3.AJ84;KT7.KQ932.AQT5.6;6.2;6.4;10.4;8.6;7.2;6.2;6.4;10.4;8.4;7.5
55514;A53.T763.82.J962;J962.KQ84.975.T7;2.3;1.2;4.8;3.4;2.2;2.3;1.2;4.9;3.4;2.2
55515;T94.62.98542.KJ9;Q65.KQ8.AJ7.7653;4.6;6.1;3.1;3.8;4.5;4.6;6.1;3.2;3.8;4.5
55516;52.AK72.K4.QT643;A843.J8653.Q3.K7;8.3;4.5;9.7;5.8;6.8;8.3;4.5;9.7;5.8;6.8
55517;Q9.J743.T653.AJ4;KJT5.Q9.A92.T763;5.5;5.6;4.6;5.3;5.9;5.5;5.4;4.6;5.4;6.0
55518;KT654.972..AT953;83.JT3.KT9763.KJ;5.8;4.7;3.8;5.8;3.6;5.7;4.5;3.8;5.8;3.7
55519;92.J852.JT8.J873;KJ63.QT73.92.A42;3.0;1.7;4.6;2.8;2.0;3.0;1.7;4.6;2.7;2.0
55520;A865.KT862.9.A62;T742.Q7.JT2.T543;4.6;2.5;5.7;6.2;3.2;4.7;2.6;5.7;6.3;3.2
55521;K5.AJ64.AJT64.73;QJT32.98.K7.AQ65;7.9;9.3;8.1;9.7;9.7;7.7;9.5;8.3;9.7;9.5
55522;8.74.Q98753.KQ93;KJ6432.A63.K6.76;4.8;7.0;3.6;5.8;4.1;4.7;7.1;3.6;5.8;4.1
55523;K32.K532.KJ94.A2;AJ5.JT7.AQT2.QJ8;7.6;10.2;9.6;8.8;9.5;7.7;10.1;9.5;8.5;9.5
55524;92.853.AQT64.JT9;QT.J42.97.AKQ853;7.5;5.9;2.6;2.2;3.7;7.5;5.9;2.6;2.2;3.7
55525;9852.J965.T87.65;J73.Q3.Q92.K8432;1.7;1.5;1.8;1.8;1.5;1.7;1.5;1.8;1.8;1.5
55526;Q742.853.JT752.9;AK3.AT.A83.AJ873;7.8;10.1;7.0;9.2;7.4;7.8;10.1;7.0;9.2;7.4
55527;KT.K42.Q8653.K42;AQ8752.75.A92.Q6;5.0;8.7;4.7;9.2;8.4;5.0;8.5;4.8;9.2;8.3
55528;KJ83.32.T984.984;7.KT754.763.A753;2.7;2.7;3.3;2.6;2.5;2.7;2.7;3.3;2.5;2.5
55529;J63.QT42.965.742;2.J6.AJT8.AKQJT5;8.3;6.5;4.6;2.9;5.4;8.3;6.5;4.6;2.9;5.4
55530;86.AJ5.J.KT97653;KQJ92.62.AQ76.Q2;9.4;5.4;5.2;7.9;7.4;9.4;5.4;5.2;7.8;7.3
55531;J4.AQ75432..T754;Q97652..T654.863;1.5;1.3;4.9;3.9;1.3;1.5;1.3;4.9;3.9;1.3
55532;9743.842.KJ5.AT6;AQT6.53.AT73.KJ7;7.7;9.3;6.4;9.7;7.9;7.7;9.3;6.4;9.7;7.9
55533;86.KJ982.KQ73.T5;AQ54.AQT.A54.AKJ;9.6;11.5;12.5;10.0;12.4;9.8;11.5;12.5;10.0;12.4
55534;A832.K8.KQ4.AJ62;QT65.QT73.J852.5;5.9;8.2;6.9;9.2;7.3;5.8;8.1;6.9;9.2;7.1
55535;T94.AKQ52.T742.T;AQ872.764.95.AK9;5.4;7.1;9.6;10.0;8.6;5.4;7.1;9.7;10.1;8.6
55536;AKQ7.Q3.K9.AKT84;54.9864.AQJ74.J6;10.6;10.9;8.8;9.0;9.4;10.6;10.9;8.8;8.9;9.4
55537;AT9862.KJ7.32.98;J54.Q942.Q9.Q743;2.8;1.9;4.7;6.7;2.9;2.8;1.9;4.7;6.7;2.9
55538;K943.Q65.K92.KJ8;86.43.A743.A9742;7.8;7.1;4.4;5.2;6.6;7.8;6.9;4.2;5.1;5.9
55539;K.AJ972.Q.KQ8754;AQ953.864.KT73.2;8.1;6.6;9.1;7.7;7.6;8.1;6.6;9.0;7.6;7.6
55540;864.K9742.QT5.95;JT973.AT6.KJ43.A;3.1;6.9;8.0;8.1;4.4;3.1;6.9;8.0;8.1;4.4
55541;AQT.93.K9.AK8732;K963.K65.T84.T94;9.2;4.7;4.4;8.0;7.6;9.3;4.4;4.4;8.0;7.6
55542;KJ9.3.AKJT653.72;AQ6.A9762.Q.J654;6.3;11.0;6.4;8.0;9.4;6.6;11.0;6.5;8.2;9.6
55543;J8.5.K843.AQJ842;A53.AJT83.AT9.65;10.2;9.9;7.8;6.7;9.1;10.2;9.9;7.7;6.7;9.1
55544;AKQJT95.AK.T92.4;82.J5.K753.K9752;6.7;8.0;4.5;9.8;9.6;6.8;8.0;4.6;9.9;9.7
55545;QJ8543.K76.AQ5.4;A2.AJ4.K842.KQJ9;10.5;11.0;10.3;11.0;11.3;10.7;11.1;10.3;11.0;11.3
55546;J.QJ74.QJT3.AT97;T98432.T.A87.K43;7.3;7.1;5.3;7.1;6.4;7.4;7.3;5.4;7.2;6.4
55547;8.KQJ74.KT95.J65;QJ95.T6.863.AQ98;7.4;7.4;8.0;5.5;7.1;7.2;7.4;7.8;5.3;7.0
55548;KQ.93.KQJ932.862;J9543.52.T54.QJ5;1.6;6.6;1.4;4.3;2.0;1.6;6.6;1.4;4.4;2.0
55549;KQ53.5.8762.8752;7642.73.K3.KJT94;6.6;1.0;0.8;5.1;1.3;6.6;1.0;0.8;5.1;1.3
55550;A963.9654.KJ2.T6;7.AT7.AQT93.A742;6.5;9.0;8.4;5.1;8.1;6.6;9.0;8.4;5.0;8.0
55551;6.K854.JT543.A65;A854.QJ3.Q86.942;3.7;7.0;5.8;2.6;4.1;3.7;7.0;5.8;2.6;4.1
55552;Q8.KJT6.Q97.9762;KT976542.A4.J62.;3.0;3.5;4.1;9.7;3.8;3.0;3.5;4.2;9.7;3.8
55553;K542.KT943.JT94.;AQ.Q52.KQ873.QJ8;4.4;10.7;10.1;6.8;5.4;4.4;10.7;10.1;6.8;5.4
55554;J964.J.AK.AQ9854;K3.6543.87642.J3;8.6;5.6;3.9;5.5;4.9;8.6;5.6;3.9;5.5;4.9
55555;J85.T98.JT8432.7;T64.KQ65.76.KQJ5;2.6;4.2;3.9;2.5;3.0;2.6;4.2;3.9;2.5;3.0
55556;6.KJ53.K9654.753;A9.QT.A72.KQJT92;10.4;9.5;6.3;3.9;6.3;10.4;9.4;6.3;3.8;6.3
55557;AKJ4.86.QJ94.T75;T82.T4.76.AJ9642;7.3;4.7;3.1;6.1;4.4;7.3;4.7;3.0;5.9;4.4
55558;73.T3.KQJT4.KQ97;QJT85.KJ64.652.A;5.6;8.4;6.2;6.8;7.7;5.5;8.4;6.2;6.7;7.5
